,fname,labels,chroma_stft,mfccs_0,mfccs_1,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,rolloff,spectral_bandwidth,spectral_centroid,zero_crossing_rate
397,4a669ecc.wav,Zipper_(clothing),0.4995139,-357.30078,76.86368,-17.428938,-11.2432375,-15.862035,-8.802438,-10.661456,-9.389083,-8.38996,1.7618399,-7.3673697,-0.9303172,13.461062,23.269247,-18.690687,-20.491802,-5.056409,-4.8536205,-27.217657,-13.945012,5907.63427734375,2773.8115804495974,2591.1166000426756,0.109033203125
398,a3d04382.wav,Mechanical_fan,0.49623126,-36.734043,84.43841,-10.385916,0.3812229,-12.898918,-8.237013,-6.863345,-5.647601,-6.0736856,-0.29492933,-10.269297,-1.499699,-22.893108,45.652615,-9.7159,30.252787,-3.2924771,-1.251563,-1.8453337,-4.963772,4926.599839154412,2289.789370693256,2528.5181582415653,0.13774637459150327
399,f4933774.wav,Waves_and_surf,0.61938334,-401.54617,68.9277,-8.692881,6.449494,2.66154,-1.0376091,-0.59991753,4.70115,-0.19160663,1.9658178,-1.9952685,2.0696201,-13.324314,-2.8902884,-7.259682,2.7287617,-5.0228205,4.1559286,-4.9207296,6.0081763,6775.165063986369,2836.1328209578423,3174.447041472422,0.18966950949825986
400,4e6bb9d4.wav,Crackle,0.6713343,-270.8958,78.73493,-0.53493613,3.3903658,-2.9157128,8.082562,-3.6742969,5.2269554,-4.6414223,6.918794,-4.89004,3.8633718,24.732994,28.90368,20.87402,18.3977,-1.9249038,18.178614,-4.2321043,1.4707316,6233.028976393189,2895.0202202047885,2579.8104146825262,0.06785295327012383
401,77c6343b.wav,"Stream,Gurgling",0.618054,-40.834698,86.77387,-1.0768318,-0.042325247,-9.697195,1.9513234,-10.968722,0.8490893,-7.6192613,0.8451757,-7.4048557,-1.5130286,-44.25608,1.252184,-8.61722,-3.70844,-16.800156,10.701325,-8.654025,-1.6211469,5022.564130960051,2286.6846449554446,2540.13850041001,0.15766702239046393
402,e17356ae.wav,Microwave_oven,0.3721838,-414.8008,99.46452,-11.893836,-5.9966774,-8.159976,-5.6224694,-6.59267,-8.176268,-5.300562,-5.6614795,-8.310564,-4.499051,-5.280192,4.3457184,-6.06367,-6.690345,-10.745275,-15.467016,-11.962897,-9.379033,4342.387740628626,2318.5544727983906,2061.7331459103866,0.08565200841067286
403,dbf249b8.wav,"Applause,Crowd,Cheering,Clapping",0.33102834,-59.16358,117.06988,-18.178078,-11.403327,-26.044098,-16.265327,-13.026109,-7.721365,-8.264329,3.0198667,-2.1322637,1.7327981,-66.74328,-28.421534,-49.095802,-21.435658,-40.64294,-22.394138,-16.122759,-4.514651,2831.7411135078305,1655.6934437795214,1638.8700319996565,0.08467204720127611
404,3c590143.wav,"Squeak,Run",0.5646447,-342.5629,71.419945,-19.813068,-9.737429,-14.93366,-14.162405,-12.566732,-8.316464,-14.015457,-4.601483,-9.430486,-3.1900406,-20.966368,8.175676,-3.0343845,-5.2831254,-17.487425,-14.546649,-19.558622,-9.855947,5778.0646321091235,2586.425674583038,2820.740294624157,0.1664944860329582
405,3b75b456.wav,"Crowd,Cheering,Clapping",0.43779597,-48.54955,97.46206,-11.873947,-7.6687574,-17.474003,-12.091443,-17.003307,-10.362311,-15.12166,-5.8351808,-8.591995,-0.83758986,-59.376423,-16.02591,-35.853653,-27.300829,-34.366947,-19.361994,-22.309832,-4.2684383,3727.3425038065543,2006.434827502877,2019.9517449071925,0.10172563805104408
406,406a1cc1.wav,Knock,0.5201669,-508.389,124.46378,-7.381995,2.8932006,-3.5981855,-0.29456446,-1.2539161,8.194102,3.2756288,-1.2927041,-0.6949207,5.015704,-16.666807,-14.922175,-9.38509,-17.045954,-12.305811,-3.5127616,-9.001919,-10.0981455,4507.98356837297,2289.35250493547,2012.6437518778491,0.09545615211716937
407,50e05721.wav,"Drip,Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet",0.60993284,-145.03273,-50.99699,-16.561567,-8.207251,-16.42545,-3.7205408,-7.191785,-8.788067,-9.549927,-5.4956193,-12.347952,-3.4682968,-11.245694,1.4419353,-17.820864,-11.200115,-8.380649,-9.38174,-12.604252,-7.092396,8967.454978429525,2721.6519827219554,5732.724588827189,0.5066410781612529
408,17dfb6db.wav,Cupboard_open_or_close,0.7059355,-408.89407,131.87784,4.6083016,6.809687,5.544193,1.5096282,2.233939,4.4786243,2.8885307,5.004718,3.6058617,5.729115,16.550455,20.677872,13.693536,10.1238575,17.086445,11.481486,6.2574754,8.314045,1541.9078480113637,1766.8158506996556,858.1903018906535,0.013982599431818182
409,56a489e7.wav,Cupboard_open_or_close,0.6080378,-297.72195,109.0126,5.8569155,6.652712,3.548562,1.2613384,-0.26090705,1.334522,2.585492,3.9420087,2.659283,3.290876,28.721836,23.187075,13.04853,15.258876,11.145577,7.5968227,4.7373524,5.7489266,1546.1934752383474,1733.4405952350778,911.6429872954538,0.0221630031779661
410,7e1513fe.wav,Burping_and_eructation,0.34195673,-280.2388,66.96282,-5.688213,7.4560623,-10.841564,-9.552807,8.320203,10.035194,-7.5362067,2.9030135,-3.3333013,-4.5040855,10.006882,1.0353049,8.483908,9.812395,-23.524118,-23.440022,-24.02862,-14.7975025,6499.619566191227,2874.6707048260364,2973.84857047305,0.1349425709575688
411,b1aa10ba.wav,Drawer_open_or_close,0.54730666,-275.284,101.66428,-7.30759,-0.10145887,-6.9599733,-3.0531254,-7.720747,2.1247175,-2.5415616,6.7213798,0.8113109,5.2646723,24.08183,23.93148,5.830667,9.475333,2.1670654,0.9789242,-0.18160512,6.0777225,5345.060782596983,2717.227619584203,2246.694127491947,0.08149245689655173
412,db67815e.wav,Drawer_open_or_close,0.5807904,-174.69475,97.81908,-5.8064337,3.2536845,-4.5997357,1.2884306,-5.610246,1.5099126,-6.4176435,0.702934,-2.267182,4.1662707,-12.046402,11.113001,-5.442285,4.671138,1.66903,8.590123,-9.451101,-0.37722293,5252.486572265625,2502.456720298871,2433.458923462202,0.1140869140625
413,637c01ab.wav,Child_speech_and_kid_speaking,0.30494827,-272.13623,117.594345,-15.433761,4.3993936,-12.6464615,6.392475,-7.0965543,-8.6538,-1.9563543,-3.7780542,-1.6493976,4.1041417,-17.459566,24.531488,-2.5439684,-12.981337,8.379781,-14.712622,-5.4005737,9.790685,3359.29931640625,1962.7411851520937,1659.3958997328016,0.05597330729166667
414,1d33f8e1.wav,Finger_snapping,0.3437897,-532.8435,-55.509823,5.0818515,-1.503523,-18.85311,11.515156,-14.218969,-3.322184,2.8310282,5.1726246,-6.573435,3.269863,-60.15626,43.533367,-6.5600185,-11.420202,4.065199,9.511893,-4.262589,9.201162,6999.269797585227,2184.094426718859,4226.920777524207,0.3054532137784091
415,a66a3b96.wav,"Toilet_flush,Gurgling",0.4869457,-100.80613,59.17506,-13.953201,-1.6383309,0.67880636,2.377534,-3.8688147,1.3783958,-4.8595557,-0.6753082,-1.2285216,8.787946,-17.533426,-0.61576384,-3.885085,1.7368468,2.494362,1.5729436,-6.050802,-6.3069773,6903.807728684793,2880.757388880721,3254.995893646893,0.19071227546751968
416,54ddc0de.wav,Microwave_oven,0.65899444,-357.58765,84.5935,4.1293344,5.271791,3.3066332,4.9353046,4.2784963,5.991024,2.234629,2.1270113,1.6931502,0.96776915,34.816177,23.758287,9.529145,9.725031,6.979479,6.3718853,3.1354902,4.195012,2790.6336630544356,2167.347316326721,1295.2196396556049,0.029966292842741934
417,c9a743b9.wav,Microwave_oven,0.2869154,-327.35577,148.36539,-0.6801165,0.12370838,-3.0237446,9.407508,-6.2069035,7.8195343,-7.0023923,-3.5753133,-2.8431342,-3.0097787,17.339218,20.25281,0.14384048,4.386923,0.9636744,9.290734,-1.3449845,-1.9469635,2270.1791573013343,1928.166849901218,1205.903809954177,0.0393513902987239
418,d005aaef.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",0.737816,-58.976864,-32.28855,-1.5777932,5.7948203,4.2868257,6.442548,0.06567465,2.678197,-1.2442023,5.330911,2.9488034,8.035045,-16.285854,5.097428,-0.45045105,-2.575148,-1.4051365,-2.712022,1.8333408,6.778078,9179.794491038603,2937.4499246103587,5551.415845013766,0.5041623583026961
419,c4c25b4d.wav,Yell,0.5925333,-391.57098,48.4029,3.432671,10.649668,5.6765404,7.9045653,6.6688013,5.1465335,4.0726013,6.322951,4.534298,5.5374384,17.31027,11.132937,16.20053,14.026162,6.819915,10.676845,7.216559,12.904323,3162.4331587151974,2215.864132406178,1841.555875111098,0.09152384534512761
420,1a606ef2.wav,Hiss,0.70506245,-137.44675,33.74113,-5.345966,16.186375,12.791336,17.917898,1.5996094,-0.3415958,-1.831861,3.6676652,-6.198522,-1.342027,68.083984,35.53547,31.794592,15.509179,14.0241375,18.716782,-4.203751,11.376252,8480.684681337007,3754.508320431973,3659.991397290602,0.10446046621229699
421,6bec7df4.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",0.6599745,-111.24913,9.168432,-5.4930854,-0.46262583,-11.356788,8.07112,-8.536119,3.8785863,-0.27532867,6.456776,-6.9761424,-3.081986,-28.701546,-9.50128,-11.503238,-25.891432,2.2248044,-7.2161183,-13.545016,-2.7187755,8915.095820946926,3151.406680377744,4672.809716106661,0.3903202490574246
422,ab6cf9da.wav,Bass_guitar,0.33319822,-409.69888,210.54195,1.4133245,-0.11646793,-1.6548657,-2.078723,-1.4584298,-1.6489727,-2.3487747,-3.080655,-2.9322793,-2.7046254,113.07014,36.407486,14.301371,18.852423,18.92119,8.802684,1.5642515,0.5542367,276.4532001201923,289.0531383276845,196.52945343136707,0.012545072115384616
423,d07bef0c.wav,Accordion,0.24139118,-342.88806,92.73639,-18.31719,-5.9988275,-5.4410925,7.086924,-1.0429562,7.9274783,6.0447793,8.34744,6.7058954,10.25178,-44.279778,10.823289,-13.986316,-9.614499,-21.203249,-15.819465,-33.296963,-20.288559,3048.0973458345416,1755.4630266458003,1678.9378043402805,0.08007019467807425
424,39723c0e.wav,Accordion,0.18969767,-484.1873,90.98345,-10.634236,-4.749925,-3.5669649,4.8565145,6.496762,16.095333,18.943562,18.236383,5.140635,-2.5309741,-22.095087,14.870203,5.5634804,9.052971,-4.6355753,0.37863767,-17.079226,-12.257281,2461.030284766531,1745.5071782958232,1370.9485091228294,0.05087641386310905
425,7f8dc27f.wav,Accordion,0.17604098,-442.94803,80.6241,-11.863258,-2.7685473,-6.5652127,6.902206,6.874653,12.689033,11.814188,18.772223,0.979466,2.5086703,-24.90006,14.415462,-3.0355573,6.9598794,0.14957415,10.648257,-13.923208,-11.148784,3073.3312658361488,1872.193915405216,1640.5701809414265,0.06817681939752253
426,be56eee6.wav,Accordion,0.18456753,-410.47797,85.00911,-14.747649,-5.946957,-6.859015,4.983143,2.0865266,13.142336,14.799405,21.923275,8.95091,8.0333395,-30.958668,20.571291,-2.6530285,11.153129,-8.770628,6.58203,-20.750847,-7.663936,3027.4105729727908,1856.4395295566442,1648.3408833750984,0.06407218143857758
427,60a95190.wav,Screaming,0.26560304,-122.20059,63.017525,1.4199879,1.1170188,-5.1382246,-3.414256,3.422418,2.2138371,-7.3214817,2.0407162,-10.780264,3.8015628,-73.28127,-36.651928,-29.028511,-18.091743,3.922547,3.2140613,-4.1841087,6.919245,4109.719482421875,2162.8925996222943,2301.355020792404,0.1105517578125
428,46df2e99.wav,Accordion,0.25027722,-344.20694,105.85222,-25.54878,-11.456609,-17.125668,-3.6078062,-2.9615889,-0.3939403,0.22535256,5.376533,1.5266306,9.647172,-45.1278,13.858044,-13.338396,-4.139534,-20.651411,-7.2956777,-27.18867,-20.980818,2812.85584487384,1685.7759595618468,1556.9846221198493,0.07401142872679814
429,e1e72528.wav,Finger_snapping,0.66187805,-356.3376,33.209892,5.444443,6.792073,2.7232518,3.6385224,0.64981484,1.1614176,-1.1861925,1.8462484,-2.2975883,0.7345084,61.38635,39.63167,25.896248,20.942593,7.7852645,19.892506,4.519948,8.374749,5249.555108939965,2288.809655197238,3249.795071488229,0.2511940799013921
430,ff734c37.wav,"Female_speech_and_woman_speaking,Child_speech_and_kid_speaking",0.3497067,-273.05704,120.81404,-2.1617029,7.431149,0.16035423,4.103454,-5.9617667,0.42078036,13.231498,13.808209,6.6068244,-4.5078835,-6.460078,13.8206625,-5.6438203,17.372442,12.455299,-8.516216,0.16363479,6.3652287,2550.935154890516,1619.4555960596467,1399.9441043463041,0.07231773854408352
431,e1287adf.wav,Car_passing_by,0.6540261,-318.85422,104.96059,2.5731463,5.166408,-2.8123739,2.3214052,0.79244477,2.847266,-0.42323944,4.9556923,-0.96863884,2.2940671,-3.0386772,9.853692,15.329186,12.221623,13.231491,14.577176,2.7567258,11.987425,4623.818212097593,2608.773909755161,2011.6457650677967,0.0702320638776102
432,e69090ad.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",0.76036644,-20.785635,-50.688946,-3.2967765,6.380699,-5.528331,-1.0367113,-4.4339385,-1.067159,-4.9302483,-2.8424335,-4.7416162,2.7893224,-21.238844,-9.127343,2.1761107,18.540442,3.5678532,9.25791,0.96606314,6.8115664,9044.214477539062,2757.4631786549226,5883.562052894934,0.542266845703125
433,4fc68066.wav,Burping_and_eructation,0.694863,-509.83728,70.244354,-0.2385162,10.464054,5.720675,14.431846,1.8986428,2.802691,-2.4863613,9.384686,-0.73309994,0.74551284,30.604637,16.09832,14.694535,5.72654,4.3928175,6.94632,3.8917334,-1.6717216,7062.062424879808,3312.450307082079,2801.413215920496,0.026029146634615384
434,00979c8a.wav,"Purr,Chirp_and_tweet",0.6954823,-664.96204,105.006935,2.3393097,4.459448,2.263789,6.746119,6.4093347,4.7176337,-3.4226933,2.3523726,-0.7649916,2.7586775,29.580246,25.152666,15.525378,20.40123,10.554043,0.73357093,-0.04458342,9.309522,3954.815064892691,2511.5807243441136,1621.085081817962,0.04078451276102088
435,79ee9422.wav,"Cutlery_and_silverware,Chink_and_clink",0.33571073,-620.2651,-10.159146,13.516876,5.797988,-1.7785637,3.944117,4.3022704,-8.701139,11.256605,7.2634993,-7.2998424,4.6385345,14.496487,22.387932,13.103507,5.665984,11.90614,21.979902,-0.35614276,17.105577,8116.74909920528,2877.0294044997418,4698.5065122875385,0.2460334163972701
436,3052fe86.wav,"Male_speech_and_man_speaking,Walk_and_footsteps,Church_bell",0.6521488,-335.33792,145.05284,7.7594643,13.2237215,10.186833,8.503264,1.2384871,3.7908847,4.04872,2.3667183,-0.8410297,3.788207,-12.920674,15.4062,17.969868,8.865087,14.264876,9.565214,5.691618,8.015053,1783.7336068916763,1631.5029078286273,884.7669632024802,0.0179701094837587
437,b2401445.wav,Bass_guitar,0.5959192,-401.44598,117.23083,15.351257,26.624357,5.951969,7.176803,0.5501294,5.16193,-5.841834,8.7584505,-1.7734464,0.6517329,74.18284,45.42962,32.36434,24.159988,15.790945,9.6025095,7.7486405,19.440609,442.36689028532606,1658.3032797503174,551.2479872219304,0.016049592391304348
438,54627e5b.wav,Printer,0.28596732,-298.10266,73.02615,-2.353417,-0.88638693,-12.671271,12.125521,-4.040251,-1.3350818,-2.4311774,0.8321012,-6.2841372,9.671321,-10.032782,21.31067,2.8289654,17.834663,-9.899693,-0.16554672,-12.788258,-0.84273505,5593.663611778846,2619.6571290248653,2583.2218563648607,0.0816180889423077
439,79a13556.wav,Yell,0.31221128,-287.79187,18.592064,-1.7290598,17.559412,16.681252,9.496376,-26.937977,-5.844881,5.346879,-3.4644458,-11.269838,-0.9693328,-34.917374,-9.2058935,-13.47701,-10.339352,-25.163052,-28.915606,-8.174395,0.21132143,6951.6357421875,2749.906189186424,3833.245762098329,0.2336154513888889
440,6379bf95.wav,Yell,0.31022808,-258.31387,5.735073,-0.060205188,20.405092,13.692348,16.710423,-9.730906,3.9604497,-0.55236685,3.188079,-6.5981607,-0.6589895,-88.55992,-21.39862,-45.803364,-5.5007257,4.40202,-20.344727,-10.089707,5.1152773,4830.35888671875,2005.7882026339219,2970.209963944612,0.19329833984375
441,0fd91890.wav,Dishes_and_pots_and_pans,0.5713976,-623.42096,81.82075,11.037872,-5.044312,-1.4721996,-0.679807,5.8224244,5.9643836,3.2690825,3.2430387,0.7677669,6.461219,-20.393625,15.503793,-17.715149,24.520046,-8.442593,8.663071,5.687126,-1.0493894,5435.595703125,2402.674812720449,2809.417976207208,0.17085484095982142
442,1451986d.wav,Fart,0.42867884,-78.46025,175.52312,2.232182,0.4615073,2.9627972,-0.5247731,1.2077038,-1.3581547,-1.4157524,0.8578509,-3.0334666,3.406167,-79.43546,24.407024,-22.182499,4.5754285,-10.480393,5.4337616,-3.6464999,2.3409293,2397.152171415441,1261.9787502869233,1355.165651311052,0.05126953125
443,aef8853c.wav,Frying_(food),0.57683027,-332.0588,61.84109,0.03106463,-2.4152122,-3.5930958,10.697499,1.4501749,2.0918696,-7.397517,-0.7552405,-0.30444753,5.4615827,27.892458,13.924978,8.87265,23.376932,3.426092,3.2520993,-2.8281522,8.408829,7699.044396207946,3254.254204881892,3443.3692857000456,0.147429216212297
444,d17b5cae.wav,Fart,0.44419938,-257.6022,50.42536,-5.254097,-9.105028,-15.706789,-2.9457507,-6.743597,-11.452372,-16.60344,-7.1639667,-23.204117,-6.7498255,19.234562,2.6426888,-31.78992,-10.543502,-13.044206,-16.48377,-9.47251,-12.0772085,7461.639404296875,3076.88915275824,3540.3448093608445,0.14869907924107142
445,032f518c.wav,"Acoustic_guitar,Strum",0.30255774,-264.40866,124.26436,-18.974154,-16.701067,-11.315147,-4.6620555,-13.507131,-14.24105,-12.481894,-12.406432,-10.553845,-10.134424,11.616471,24.478249,14.411036,7.0864897,2.4948428,0.6344393,-9.55568,-9.301827,2861.9925160419084,1823.2284902762487,1323.840975667926,0.04217118619489559
446,c169af67.wav,Accordion,0.2172823,-197.68657,88.88827,-12.939593,-6.5945544,-12.667916,-7.4357147,-9.300514,3.2448537,2.3586,10.104467,-7.5821047,-3.6115575,-33.617004,7.9450655,-32.01357,-17.697739,-34.453312,-18.128126,-17.932737,-10.473891,3396.275750888196,1835.657815596517,1748.9197113430862,0.08595789225638051
447,88811cea.wav,Printer,0.552076,-408.15503,110.73929,-2.6973615,4.84524,2.8030488,7.138935,-0.4334128,0.20225376,0.48521778,4.176942,-2.0616279,-0.1985303,-2.4030569,12.448346,5.667978,2.8823628,-5.620917,2.8750665,5.5405517,7.0592237,4314.534467444895,2384.0759050501056,2042.538914649661,0.08141495069605569
448,44e3fe44.wav,Yell,0.2403667,-397.2271,94.31935,-5.4577193,-1.3931098,0.98887324,2.5750592,-2.8230984,-4.1583204,-6.8332596,-8.164905,-3.7150185,-9.932586,15.390962,16.835289,14.569824,-0.52988815,-15.808019,-22.697983,-10.146751,-1.7714127,4212.922252308239,2287.1152774894304,2105.27105922164,0.08201090494791667
449,7bf985e9.wav,"Sneeze,Sigh",0.46588802,-360.36636,50.456192,-5.181597,0.35460976,2.2210567,7.258755,-3.1401823,-2.6198006,-1.3526136,-1.0090593,0.16751593,3.9223208,-16.69979,8.51303,8.344241,-6.8873158,-13.719161,-8.000619,4.107875,13.184757,5103.369140625,2380.931108380332,2613.342549486295,0.1416963036380597
450,eb82cf2f.wav,"Squeak,Writing,Cheering",0.707914,-357.09863,107.40366,-1.340136,13.001043,-0.4128963,4.4993596,2.022877,4.579654,0.28487834,5.647799,0.19444193,2.8651886,60.236763,20.345018,23.308746,13.527068,4.319484,16.604052,0.04415658,12.15904,4018.5903173035094,2482.2849232499725,1447.2264193312121,0.02091905633700696
451,da2d4ec0.wav,Writing,0.7323603,-368.58426,103.28153,-2.535006,9.95678,2.2903602,4.6874156,2.4372692,4.389496,1.9273118,6.6640906,0.8083503,6.174191,56.506126,27.771292,29.430046,10.797609,2.7722213,16.277468,2.076231,11.63141,3438.018189892691,2472.580871011395,1339.2250660643117,0.01841760622099768
452,5742799a.wav,Frying_(food),0.7200013,-242.24538,-16.945833,-0.08690752,5.2005286,-1.3025272,9.518792,-1.5444803,4.8757796,2.890192,8.764924,5.460124,7.304377,-19.007948,2.6709642,4.2910786,1.0319588,-7.8905387,1.7284006,-7.5713153,2.7044823,8745.777896606729,2948.0192961739926,5190.525162621074,0.4279892782047564
453,487b7cab.wav,Meow,0.3531996,-448.89575,61.971973,11.054054,16.399927,2.6794472,7.4784303,-1.5797988,0.6604455,-4.098118,4.6070495,-8.367105,0.76095897,-34.241493,-47.2012,-36.18024,-18.19753,-14.748767,-9.188464,-6.022377,13.231624,5947.7783203125,2678.7421757230163,2821.4317458740575,0.14390345982142858
454,1b68d94a.wav,Skateboard,0.6811504,-413.59903,118.50804,4.2296734,5.669814,8.444025,1.3912941,-2.7123249,8.976558,5.040508,6.2042875,0.024548499,2.7430673,11.879163,15.405136,17.164446,11.466819,7.6187863,12.981455,6.0259542,15.298565,1938.058651194853,1806.2576756279411,1135.1826268632274,0.04355117698120915
455,d2831e4d.wav,Skateboard,0.6210931,-221.47417,82.06164,-4.09424,4.0611157,10.013145,-2.453204,-5.4601893,10.726328,3.9609897,5.0260205,-1.5114766,1.1192123,-6.357786,12.912231,9.530876,2.1417744,-2.926342,10.705579,1.450839,17.352982,4350.056758446925,2310.2551934867283,2116.761413844716,0.11158076239849188
456,d5406189.wav,"Acoustic_guitar,Strum",0.3193241,-121.302795,91.79816,-15.6615095,-8.919959,-10.515379,-5.015703,-13.263402,-9.506924,-18.48932,-9.392882,-13.670838,-6.0360823,-8.043987,22.662687,-0.758106,7.693872,-9.977676,-0.13530459,-14.015152,-7.7648487,4160.959201388889,2257.7839191712083,1891.7699385461765,0.07217821662808642
457,ed960259.wav,"Acoustic_guitar,Strum",0.28161046,-132.87085,81.84214,-17.79662,-16.23772,-22.992498,-13.815007,-14.313989,-3.6844711,-8.587469,-0.98789054,-12.730828,-6.316825,1.2778896,21.808624,-2.4912105,6.8656282,-9.95026,-0.55581945,-11.285537,-7.4962792,4319.091572205713,2313.4203287831997,1912.4105416693267,0.07442544574386503
458,856f3a5f.wav,Yell,0.33598438,-257.73712,93.515755,-3.640736,-10.401744,-19.0578,-5.6568046,-6.563903,-4.3109016,-5.106233,0.48195422,0.8004258,-0.48126513,-48.163326,-21.60979,2.158623,-27.306063,-23.736423,9.871035,-11.980916,-18.242077,3669.488525390625,1906.9954593136154,2203.8664908385126,0.12958926246279762
